gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.13941712119319946,1,1,-0.20104512186451856,-0.25902135525429704,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.46536881140368175,1,0,-0.10464783609275789,-0.3925246821936507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,1,1,-0.38388088885106114,1,0,-1.3195860412506386,-0.7375994580218577,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,-0.9950403079957154,1,1,-0.448686424967835,-0.8257707729221546,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-1.2802480369298874,1,0,-1.5290008344789465,-0.999069209213556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-0.9542963467194051,1,0,-0.3323448731743307,-0.8075938493600218,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.7505765403378537,1,1,0.3374500607225587,-0.5499624291146961,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.13941712119319946,0,0,-1.0137739622505704,-0.564080427997906,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,1.6125732136881425,1,1,1.5124997338369521,2.507532882150213,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,1,1,0,0.10504664646466222,1,1,0.5584990091302167,0.23468947756620423,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,1.2051336009250397,1,1,0.5186104770867298,1.1902574082269644,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,1.1236456783724194,0,1,-0.5101812452015443,0.2754110805949629,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,1,1,1.5718292524118322,1,0,0.37401454842908843,1.3911300610871353,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,0.3495104141225239,1,1,1.472611201793465,0.9577957328656114,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-1.5157046571311175,-0.998892734227516,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2395040756535771,1,0,-1.4974224132778524,-0.9900248661789997,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.5876006952326126,1,1,1.0388234158205416,-0.23938851305733325,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,-0.8728084241667845,0,0,-1.3162619969136813,-0.8657202978869876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.6125732136881425,1,0,0.45545363468454153,1.4642789428007665,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,0.7569500268856267,1,0,0.6449241618911058,0.8896322695076135,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,-0.46536881140368175,1,1,0.3075336616899431,-0.3165963194498874,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-1.4824642137615447,-0.9984515467624158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.1580161531009565,1,1,0.802816267896576,-0.8506537459538119,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,1.1236456783724194,1,1,1.5025276008260804,1.934628899344207,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.9950403079957154,1,0,-0.3506271170275956,-0.8098218460587784,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,1.0014137945434884,1,1,1.1900674331520973,1.4684481643459644,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.7505765403378537,1,1,-1.3295581742615106,-0.8654335260346724,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,-1.2395040756535771,1,1,0.6399380953856697,-0.9252806056755293,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.9135523854430948,1,1,0.1729098660431739,-0.6808848093832129,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,-1.4824642137615447,-0.9984515467624158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,1.1643896396487294,1,0,-1.3129379525767242,-0.32136114407297073,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,1.5310852911355222,1,1,0.36071837108125965,1.3800783150863725,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.2395040756535771,1,0,-0.13124019078841592,-0.9582152499452674,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.2802480369298874,1,1,0.8144504230759262,-0.9679654929239841,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.22727853029359305,1,0,-1.4791401694245876,-0.6767597065845251,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,-1.0357842692720256,1,1,0.17623391038013098,-0.8010863342497923,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1.1236456783724194,1,1,0.9457501743857384,1.54029554303755,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2395040756535771,1,0,-0.5184913560439374,-0.9616123934265399,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2395040756535771,1,1,0.8510149107824564,-0.93315580192757,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.9950403079957154,1,1,0.3391120828910372,-0.7170180627749283,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.4088534073065913,1,1,1.545740177206525,2.2936451990695836,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,-1.1987601143772668,0,1,-0.9755474523755615,-0.9602226529114739,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.22090504374582004,1,1,-1.509056568457203,-0.8043070027450245,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-1.1987601143772668,1,1,-0.013236616826432828,-0.9210452060105663,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,1,0,-0.7098325790615434,1,1,-1.5073945462887242,-0.8569847860780014,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,-1.0357842692720256,1,1,0.829408622592234,-0.7387686048043736,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,-1.4808021915930663,-0.9984294873891606,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.6347181430566958,1,0,-1.4675060142452372,-0.5410283829464149,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1.5310852911355222,0,1,-0.8226414128755275,0.22785107185714942,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1,0,1,1,1.1236456783724194,1,1,-1.4575338812343652,-0.44681279977424376,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.9542963467194051,1,0,-1.5206907236365534,-0.937810329684378,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-1.2395040756535771,1,0,0.4787219450432425,-0.9311042802148535,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.2802480369298874,0,0,-1.1400876470549464,-0.9939073158718824,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2802480369298874,1,1,0.17623391038013098,-0.9764362922539103,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.0421577558197987,1,1,0.8892414206574647,1.4243073584626784,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,0.2680224915699033,0,0,-1.1533838244027754,-0.5082481542894619,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,1,0,1.5718292524118322,1,1,0.9041996201737725,1.8979441616211155,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,1,1,-0.42462485012737144,1,0,-1.4841262359300234,-0.822108916961822,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,1,-0.6283446565089229,1,0,-0.6713973955439717,-0.706738394838091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.791320501614164,0,0,-0.9772094745440403,-0.8086526992762625,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.2802480369298874,1,1,0.15130357785295148,-0.9767671828527354,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.4717422979514547,1,1,-0.10963390259819375,0.19363698393862036,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2802480369298874,1,1,0.4886940780541142,-0.9722891300819673,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,0.8384379494382472,1,1,0.4637637455269347,0.731995988227273,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
1,0,0,0,-1.1987601143772668,0,0,-1.3195860412506386,-0.9721567738424371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.3431369275747509,1,1,0.4936801445595503,-0.15644526961847507,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,1.2051336009250397,1,1,1.10198025822273,1.6117679123838,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,-1.1172721918246462,1,1,-0.6896796393972369,-0.9181774874874143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.076528230548336,1,1,-0.32569678450041606,-0.8571833204372965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.6754621043330061,1,1,-1.4841262359300234,-0.5779337144020558,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
